id,tvt
00bbac68_5833,12207.146
00bbac68_5834,12207.141
00bbac68_5835,12207.127
00bbac68_5836,12207.129
00bbac68_5837,12207.113
00bbac68_5838,12207.09
00bbac68_5839,12207.052
00bbac68_5840,12207.006
00bbac68_5841,12206.907
00bbac68_5842,12206.83
00bbac68_5843,12206.748
00bbac68_5844,12206.68
00bbac68_5845,12206.559
00bbac68_5846,12206.599
00bbac68_5847,12206.734
00bbac68_5848,12206.769
00bbac68_5849,12206.781
00bbac68_5850,12206.766
00bbac68_5851,12206.801
00bbac68_5852,12206.843
00bbac68_5853,12206.884
00bbac68_5854,12206.886
00bbac68_5855,12206.862
00bbac68_5856,12206.837
00bbac68_5857,12206.83
00bbac68_5858,12206.837
00bbac68_5859,12206.806
00bbac68_5860,12206.719
00bbac68_5861,12206.605
00bbac68_5862,12206.646
00bbac68_5863,12206.674
00bbac68_5864,12206.666
00bbac68_5865,12206.712
00bbac68_5866,12206.69
00bbac68_5867,12206.769
00bbac68_5868,12206.96
00bbac68_5869,12207.104
00bbac68_5870,12207.169
00bbac68_5871,12207.199
00bbac68_5872,12207.195
00bbac68_5873,12207.146
00bbac68_5874,12207.023
00bbac68_5875,12206.812
00bbac68_5876,12206.601
00bbac68_5877,12206.477
00bbac68_5878,12206.448
00bbac68_5879,12206.337
00bbac68_5880,12206.249
00bbac68_5881,12206.214
00bbac68_5882,12206.165
00bbac68_5883,12206.231
00bbac68_5884,12206.373
00bbac68_5885,12206.425
00bbac68_5886,12206.455
00bbac68_5887,12206.48
00bbac68_5888,12206.5
00bbac68_5889,12206.499
00bbac68_5890,12206.419
00bbac68_5891,12206.32
00bbac68_5892,12206.258
00bbac68_5893,12206.175
00bbac68_5894,12206.12
00bbac68_5895,12206.119
00bbac68_5896,12206.114
00bbac68_5897,12206.107
00bbac68_5898,12206.075
00bbac68_5899,12206.038
00bbac68_5900,12205.986
00bbac68_5901,12205.956
00bbac68_5902,12205.92
00bbac68_5903,12205.865
00bbac68_5904,12205.804
00bbac68_5905,12205.7295
00bbac68_5906,12205.616
00bbac68_5907,12205.486
00bbac68_5908,12205.352
00bbac68_5909,12205.3125
00bbac68_5910,12205.431
00bbac68_5911,12205.616
00bbac68_5912,12205.858
00bbac68_5913,12206.1045
00bbac68_5914,12206.287
00bbac68_5915,12206.509
00bbac68_5916,12206.689
00bbac68_5917,12206.867
00bbac68_5918,12207.005
00bbac68_5919,12207.079
00bbac68_5920,12207.111
00bbac68_5921,12207.097
00bbac68_5922,12207.002
00bbac68_5923,12206.847
00bbac68_5924,12206.737
00bbac68_5925,12206.725
00bbac68_5926,12206.7705
00bbac68_5927,12206.75
00bbac68_5928,12206.691
00bbac68_5929,12206.688
00bbac68_5930,12206.693
00bbac68_5931,12206.614
00bbac68_5932,12206.432
00bbac68_5933,12206.214
00bbac68_5934,12205.943
00bbac68_5935,12205.805
00bbac68_5936,12205.738
00bbac68_5937,12205.628
00bbac68_5938,12205.432
00bbac68_5939,12205.274
00bbac68_5940,12205.119
00bbac68_5941,12204.918
00bbac68_5942,12204.712
00bbac68_5943,12204.533
00bbac68_5944,12204.519
00bbac68_5945,12204.663
00bbac68_5946,12204.806
00bbac68_5947,12205.038
00bbac68_5948,12205.217
00bbac68_5949,12205.284
00bbac68_5950,12205.225
00bbac68_5951,12205.394
00bbac68_5952,12205.527
00bbac68_5953,12205.621
00bbac68_5954,12205.597
00bbac68_5955,12205.414
00bbac68_5956,12205.214
00bbac68_5957,12204.95
00bbac68_5958,12204.649
00bbac68_5959,12204.456
00bbac68_5960,12204.303
00bbac68_5961,12204.156
00bbac68_5962,12204.055
00bbac68_5963,12204.034
00bbac68_5964,12203.747
00bbac68_5965,12203.353
00bbac68_5966,12203.023
00bbac68_5967,12202.901
00bbac68_5968,12202.817
00bbac68_5969,12202.702
00bbac68_5970,12202.503
00bbac68_5971,12202.292
00bbac68_5972,12202.355
00bbac68_5973,12202.544
00bbac68_5974,12202.747
00bbac68_5975,12203.086
00bbac68_5976,12203.492
00bbac68_5977,12203.845
00bbac68_5978,12204.009
00bbac68_5979,12204.171
00bbac68_5980,12204.179
00bbac68_5981,12204.135
00bbac68_5982,12204.279
00bbac68_5983,12204.298
00bbac68_5984,12204.171
00bbac68_5985,12203.89
00bbac68_5986,12203.57
00bbac68_5987,12203.302
00bbac68_5988,12203.161
00bbac68_5989,12202.948
00bbac68_5990,12202.836
00bbac68_5991,12202.967
00bbac68_5992,12203.109
00bbac68_5993,12203.104
00bbac68_5994,12203.144
00bbac68_5995,12203.389
00bbac68_5996,12203.635
00bbac68_5997,12203.97
00bbac68_5998,12204.415
00bbac68_5999,12204.719
00bbac68_6000,12204.926
00bbac68_6001,12205.103
00bbac68_6002,12205.217
00bbac68_6003,12205.326
00bbac68_6004,12205.416
00bbac68_6005,12205.36
00bbac68_6006,12205.466
00bbac68_6007,12205.531
00bbac68_6008,12205.448
00bbac68_6009,12205.311
00bbac68_6010,12205.25
00bbac68_6011,12205.15
00bbac68_6012,12205.084
00bbac68_6013,12205.104
00bbac68_6014,12205.016
00bbac68_6015,12204.887
00bbac68_6016,12204.57
00bbac68_6017,12204.26
00bbac68_6018,12204.053
00bbac68_6019,12204.006
00bbac68_6020,12204.111
00bbac68_6021,12204.089
00bbac68_6022,12203.998
00bbac68_6023,12203.804
00bbac68_6024,12203.538
00bbac68_6025,12203.295
00bbac68_6026,12203.118
00bbac68_6027,12202.839
00bbac68_6028,12202.705
00bbac68_6029,12202.729
00bbac68_6030,12202.702
00bbac68_6031,12202.54
00bbac68_6032,12202.297
00bbac68_6033,12202.313
00bbac68_6034,12202.54
00bbac68_6035,12202.939
00bbac68_6036,12203.383
00bbac68_6037,12203.689
00bbac68_6038,12204.007
00bbac68_6039,12204.401
00bbac68_6040,12204.62
00bbac68_6041,12204.612
00bbac68_6042,12204.419
00bbac68_6043,12204.124
00bbac68_6044,12203.998
00bbac68_6045,12204.091
00bbac68_6046,12204.026
00bbac68_6047,12203.743
00bbac68_6048,12203.628
00bbac68_6049,12203.72
00bbac68_6050,12203.722
00bbac68_6051,12203.642
00bbac68_6052,12203.416
00bbac68_6053,12203.323
00bbac68_6054,12203.517
00bbac68_6055,12203.6
00bbac68_6056,12203.363
00bbac68_6057,12202.963
00bbac68_6058,12202.61
00bbac68_6059,12202.279
00bbac68_6060,12202.111
00bbac68_6061,12201.954
00bbac68_6062,12201.474
00bbac68_6063,12201.295
00bbac68_6064,12201.403
00bbac68_6065,12201.537
00bbac68_6066,12201.503
00bbac68_6067,12201.409
00bbac68_6068,12201.356
00bbac68_6069,12201.535
00bbac68_6070,12201.7705
00bbac68_6071,12201.796
00bbac68_6072,12201.739
00bbac68_6073,12201.59
00bbac68_6074,12201.434
00bbac68_6075,12201.241
00bbac68_6076,12201.081
00bbac68_6077,12200.7705
00bbac68_6078,12200.451
00bbac68_6079,12200.475
00bbac68_6080,12200.483
00bbac68_6081,12200.385
00bbac68_6082,12200.241
00bbac68_6083,12200.141
00bbac68_6084,12200.155
00bbac68_6085,12200.313
00bbac68_6086,12200.626
00bbac68_6087,12201.073
00bbac68_6088,12201.472
00bbac68_6089,12201.782
00bbac68_6090,12202.035
00bbac68_6091,12202.158
00bbac68_6092,12202.146
00bbac68_6093,12201.962
00bbac68_6094,12201.734
00bbac68_6095,12201.591
00bbac68_6096,12201.526
00bbac68_6097,12201.33
00bbac68_6098,12201.114
00bbac68_6099,12200.747
00bbac68_6100,12200.598
00bbac68_6101,12200.669
00bbac68_6102,12200.937
00bbac68_6103,12201.299
00bbac68_6104,12201.638
00bbac68_6105,12201.933
00bbac68_6106,12202.171
00bbac68_6107,12202.388
00bbac68_6108,12202.399
00bbac68_6109,12202.274
00bbac68_6110,12202.31
00bbac68_6111,12202.505
00bbac68_6112,12202.797
00bbac68_6113,12202.88
00bbac68_6114,12202.683
00bbac68_6115,12202.41
00bbac68_6116,12202.252
00bbac68_6117,12201.955
00bbac68_6118,12201.82
00bbac68_6119,12201.787
00bbac68_6120,12201.726
00bbac68_6121,12201.603
00bbac68_6122,12201.428
00bbac68_6123,12201.23
00bbac68_6124,12200.767
00bbac68_6125,12200.46
00bbac68_6126,12200.469
00bbac68_6127,12200.567
00bbac68_6128,12200.747
00bbac68_6129,12200.82
00bbac68_6130,12200.811
00bbac68_6131,12200.819
00bbac68_6132,12200.631
00bbac68_6133,12200.517
00bbac68_6134,12200.783
00bbac68_6135,12200.836
00bbac68_6136,12200.772
00bbac68_6137,12200.775
00bbac68_6138,12200.838
00bbac68_6139,12200.939
00bbac68_6140,12201.043
00bbac68_6141,12201.368
00bbac68_6142,12201.8125
00bbac68_6143,12202.16
00bbac68_6144,12202.414
00bbac68_6145,12202.551
00bbac68_6146,12202.625
00bbac68_6147,12202.595
00bbac68_6148,12202.536
00bbac68_6149,12202.589
00bbac68_6150,12202.607
00bbac68_6151,12202.351
00bbac68_6152,12202.195
00bbac68_6153,12202.122
00bbac68_6154,12202.056
00bbac68_6155,12202.108
00bbac68_6156,12202.057
00bbac68_6157,12202.011
00bbac68_6158,12202.02
00bbac68_6159,12201.987
00bbac68_6160,12201.999
00bbac68_6161,12201.882
00bbac68_6162,12201.847
00bbac68_6163,12201.837
00bbac68_6164,12201.8545
00bbac68_6165,12201.872
00bbac68_6166,12201.916
00bbac68_6167,12201.93
00bbac68_6168,12202.006
00bbac68_6169,12202.096
00bbac68_6170,12202.199
00bbac68_6171,12202.321
00bbac68_6172,12202.329
00bbac68_6173,12202.364
00bbac68_6174,12202.429
00bbac68_6175,12202.486
00bbac68_6176,12202.584
00bbac68_6177,12202.731
00bbac68_6178,12202.781
00bbac68_6179,12202.716
00bbac68_6180,12202.614
00bbac68_6181,12202.397
00bbac68_6182,12202.242
00bbac68_6183,12202.09
00bbac68_6184,12202.056
00bbac68_6185,12202.062
00bbac68_6186,12202.129
00bbac68_6187,12202.007
00bbac68_6188,12201.902
00bbac68_6189,12201.783
00bbac68_6190,12201.8545
00bbac68_6191,12201.907
00bbac68_6192,12201.799
00bbac68_6193,12201.68
00bbac68_6194,12201.4
00bbac68_6195,12201.233
00bbac68_6196,12201.138
00bbac68_6197,12201.07
00bbac68_6198,12201.211
00bbac68_6199,12201.437
00bbac68_6200,12201.787
00bbac68_6201,12202.006
00bbac68_6202,12202.071
00bbac68_6203,12201.892
00bbac68_6204,12201.835
00bbac68_6205,12201.887
00bbac68_6206,12202.021
00bbac68_6207,12201.915
00bbac68_6208,12201.626
00bbac68_6209,12201.457
00bbac68_6210,12201.45
00bbac68_6211,12201.513
00bbac68_6212,12201.617
00bbac68_6213,12201.839
00bbac68_6214,12202.099
00bbac68_6215,12202.294
00bbac68_6216,12202.399
00bbac68_6217,12202.311
00bbac68_6218,12202.108
00bbac68_6219,12201.891
00bbac68_6220,12201.794
00bbac68_6221,12201.853
00bbac68_6222,12201.829
00bbac68_6223,12201.753
00bbac68_6224,12201.696
00bbac68_6225,12201.565
00bbac68_6226,12201.521
00bbac68_6227,12201.753
00bbac68_6228,12201.676
00bbac68_6229,12201.688
00bbac68_6230,12201.656
00bbac68_6231,12201.623
00bbac68_6232,12201.585
00bbac68_6233,12201.564
00bbac68_6234,12201.534
00bbac68_6235,12201.5625
00bbac68_6236,12201.683
00bbac68_6237,12201.852
00bbac68_6238,12201.944
00bbac68_6239,12202.093
00bbac68_6240,12202.264
00bbac68_6241,12202.288
00bbac68_6242,12202.412
00bbac68_6243,12202.546
00bbac68_6244,12202.302
00bbac68_6245,12202.308
00bbac68_6246,12202.283
00bbac68_6247,12202.2705
00bbac68_6248,12202.272
00bbac68_6249,12202.282
00bbac68_6250,12202.289
00bbac68_6251,12202.305
00bbac68_6252,12202.331
00bbac68_6253,12202.362
00bbac68_6254,12202.403
00bbac68_6255,12202.464
00bbac68_6256,12202.537
00bbac68_6257,12202.515
00bbac68_6258,12202.498
00bbac68_6259,12202.533
00bbac68_6260,12202.642
00bbac68_6261,12202.617
00bbac68_6262,12202.532
00bbac68_6263,12202.381
00bbac68_6264,12202.251
00bbac68_6265,12202.199
00bbac68_6266,12202.071
00bbac68_6267,12202.0
00bbac68_6268,12201.949
00bbac68_6269,12201.915
00bbac68_6270,12201.92
00bbac68_6271,12201.9795
00bbac68_6272,12202.077
00bbac68_6273,12202.192
00bbac68_6274,12202.325
00bbac68_6275,12202.49
00bbac68_6276,12202.615
00bbac68_6277,12202.581
00bbac68_6278,12202.574
00bbac68_6279,12202.534
00bbac68_6280,12202.534
00bbac68_6281,12202.558
00bbac68_6282,12202.474
00bbac68_6283,12202.546
00bbac68_6284,12202.545
00bbac68_6285,12202.438
00bbac68_6286,12202.35
00bbac68_6287,12202.347
00bbac68_6288,12202.363
00bbac68_6289,12202.281
00bbac68_6290,12202.152
00bbac68_6291,12202.008
00bbac68_6292,12201.86
00bbac68_6293,12201.724
00bbac68_6294,12201.543
00bbac68_6295,12201.439
00bbac68_6296,12201.384
00bbac68_6297,12201.448
00bbac68_6298,12201.573
00bbac68_6299,12201.751
00bbac68_6300,12201.865
00bbac68_6301,12201.994
00bbac68_6302,12202.169
00bbac68_6303,12202.405
00bbac68_6304,12202.519
00bbac68_6305,12202.581
00bbac68_6306,12202.609
00bbac68_6307,12202.653
00bbac68_6308,12202.648
00bbac68_6309,12202.62
00bbac68_6310,12202.536
00bbac68_6311,12202.594
00bbac68_6312,12202.597
00bbac68_6313,12202.668
00bbac68_6314,12202.755
00bbac68_6315,12202.786
00bbac68_6316,12202.845
00bbac68_6317,12202.864
00bbac68_6318,12202.878
00bbac68_6319,12202.856
00bbac68_6320,12202.832
00bbac68_6321,12202.81
00bbac68_6322,12202.794
00bbac68_6323,12202.802
00bbac68_6324,12202.764
00bbac68_6325,12202.757
00bbac68_6326,12202.725
00bbac68_6327,12202.717
00bbac68_6328,12202.69
00bbac68_6329,12202.75
00bbac68_6330,12202.764
00bbac68_6331,12202.713
00bbac68_6332,12202.631
00bbac68_6333,12202.518
00bbac68_6334,12202.348
00bbac68_6335,12202.144
00bbac68_6336,12202.009
00bbac68_6337,12201.869
00bbac68_6338,12201.825
00bbac68_6339,12201.775
00bbac68_6340,12201.815
00bbac68_6341,12201.914
00bbac68_6342,12201.954
00bbac68_6343,12201.984
00bbac68_6344,12202.084
00bbac68_6345,12202.094
00bbac68_6346,12202.038
00bbac68_6347,12201.996
00bbac68_6348,12201.981
00bbac68_6349,12201.871
00bbac68_6350,12201.771
00bbac68_6351,12201.76
00bbac68_6352,12201.774
00bbac68_6353,12201.821
00bbac68_6354,12201.897
00bbac68_6355,12202.014
00bbac68_6356,12202.179
00bbac68_6357,12202.291
00bbac68_6358,12202.374
00bbac68_6359,12202.418
00bbac68_6360,12202.36
00bbac68_6361,12202.247
00bbac68_6362,12202.214
00bbac68_6363,12202.216
00bbac68_6364,12202.284
00bbac68_6365,12202.333
00bbac68_6366,12202.451
00bbac68_6367,12202.434
00bbac68_6368,12202.243
00bbac68_6369,12201.78
00bbac68_6370,12201.388
00bbac68_6371,12201.085
00bbac68_6372,12200.87
00bbac68_6373,12200.715
00bbac68_6374,12200.642
00bbac68_6375,12200.573
00bbac68_6376,12200.536
00bbac68_6377,12200.657
00bbac68_6378,12200.871
00bbac68_6379,12201.165
00bbac68_6380,12201.562
00bbac68_6381,12202.028
00bbac68_6382,12202.286
00bbac68_6383,12202.35
00bbac68_6384,12202.252
00bbac68_6385,12202.066
00bbac68_6386,12202.071
00bbac68_6387,12202.092
00bbac68_6388,12202.126
00bbac68_6389,12202.171
00bbac68_6390,12202.426
00bbac68_6391,12202.482
00bbac68_6392,12202.325
00bbac68_6393,12202.21
00bbac68_6394,12202.2
00bbac68_6395,12202.082
00bbac68_6396,12202.007
00bbac68_6397,12201.96
00bbac68_6398,12201.8545
00bbac68_6399,12201.821
00bbac68_6400,12201.833
00bbac68_6401,12201.883
00bbac68_6402,12201.952
00bbac68_6403,12202.122
00bbac68_6404,12202.236
00bbac68_6405,12202.425
00bbac68_6406,12202.641
00bbac68_6407,12202.558
00bbac68_6408,12202.476
00bbac68_6409,12202.699
00bbac68_6410,12202.785
00bbac68_6411,12202.628
00bbac68_6412,12202.419
00bbac68_6413,12202.111
00bbac68_6414,12201.6
00bbac68_6415,12201.104
00bbac68_6416,12200.646
00bbac68_6417,12200.266
00bbac68_6418,12199.95
00bbac68_6419,12199.711
00bbac68_6420,12199.441
00bbac68_6421,12199.373
00bbac68_6422,12199.395
00bbac68_6423,12199.574
00bbac68_6424,12199.865
00bbac68_6425,12200.269
00bbac68_6426,12200.486
00bbac68_6427,12200.645
00bbac68_6428,12200.655
00bbac68_6429,12200.857
00bbac68_6430,12200.849
00bbac68_6431,12200.783
00bbac68_6432,12200.638
00bbac68_6433,12200.66
00bbac68_6434,12200.633
00bbac68_6435,12200.523
00bbac68_6436,12200.307
00bbac68_6437,12200.037
00bbac68_6438,12199.723
00bbac68_6439,12199.495
00bbac68_6440,12199.319
00bbac68_6441,12199.33
00bbac68_6442,12199.438
00bbac68_6443,12199.413
00bbac68_6444,12199.358
00bbac68_6445,12199.573
00bbac68_6446,12199.85
00bbac68_6447,12199.958
00bbac68_6448,12199.963
00bbac68_6449,12200.305
00bbac68_6450,12200.242
00bbac68_6451,12200.127
00bbac68_6452,12200.055
00bbac68_6453,12199.886
00bbac68_6454,12199.841
00bbac68_6455,12199.934
00bbac68_6456,12200.175
00bbac68_6457,12200.486
00bbac68_6458,12200.601
00bbac68_6459,12200.607
00bbac68_6460,12200.75
00bbac68_6461,12201.086
00bbac68_6462,12201.458
00bbac68_6463,12201.47
00bbac68_6464,12201.356
00bbac68_6465,12201.376
00bbac68_6466,12201.277
00bbac68_6467,12201.279
00bbac68_6468,12201.076
00bbac68_6469,12200.775
00bbac68_6470,12200.639
00bbac68_6471,12200.4375
00bbac68_6472,12200.438
00bbac68_6473,12200.361
00bbac68_6474,12200.201
00bbac68_6475,12200.236
00bbac68_6476,12200.312
00bbac68_6477,12200.484
00bbac68_6478,12200.701
00bbac68_6479,12200.816
00bbac68_6480,12200.8545
00bbac68_6481,12201.009
00bbac68_6482,12201.064
00bbac68_6483,12200.945
00bbac68_6484,12200.742
00bbac68_6485,12200.653
00bbac68_6486,12200.538
00bbac68_6487,12200.42
00bbac68_6488,12200.494
00bbac68_6489,12200.581
00bbac68_6490,12200.774
00bbac68_6491,12200.889
00bbac68_6492,12201.007
00bbac68_6493,12201.317
00bbac68_6494,12201.359
00bbac68_6495,12201.159
00bbac68_6496,12201.028
00bbac68_6497,12200.994
00bbac68_6498,12200.755
00bbac68_6499,12200.719
00bbac68_6500,12200.694
00bbac68_6501,12200.681
00bbac68_6502,12200.781
00bbac68_6503,12200.875
00bbac68_6504,12201.075
00bbac68_6505,12201.363
00bbac68_6506,12201.612
00bbac68_6507,12201.666
00bbac68_6508,12201.818
00bbac68_6509,12201.971
00bbac68_6510,12201.884
00bbac68_6511,12201.938
00bbac68_6512,12201.99
00bbac68_6513,12201.991
00bbac68_6514,12201.959
00bbac68_6515,12202.019
00bbac68_6516,12201.985
00bbac68_6517,12201.983
00bbac68_6518,12201.991
00bbac68_6519,12201.954
00bbac68_6520,12202.014
00bbac68_6521,12201.977
00bbac68_6522,12201.972
00bbac68_6523,12201.995
00bbac68_6524,12202.069
00bbac68_6525,12202.158
00bbac68_6526,12202.263
00bbac68_6527,12202.47
00bbac68_6528,12202.527
00bbac68_6529,12202.561
00bbac68_6530,12202.615
00bbac68_6531,12202.635
00bbac68_6532,12202.6
00bbac68_6533,12202.611
00bbac68_6534,12202.638
00bbac68_6535,12202.689
00bbac68_6536,12202.701
00bbac68_6537,12202.62
00bbac68_6538,12202.603
00bbac68_6539,12202.616
00bbac68_6540,12202.643
00bbac68_6541,12202.682
00bbac68_6542,12202.805
00bbac68_6543,12202.908
00bbac68_6544,12202.931
00bbac68_6545,12202.933
00bbac68_6546,12202.645
00bbac68_6547,12202.417
00bbac68_6548,12202.342
00bbac68_6549,12202.2705
00bbac68_6550,12202.097
00bbac68_6551,12201.838
00bbac68_6552,12201.6875
00bbac68_6553,12201.409
00bbac68_6554,12201.196
00bbac68_6555,12201.1
00bbac68_6556,12201.087
00bbac68_6557,12201.18
00bbac68_6558,12201.374
00bbac68_6559,12201.542
00bbac68_6560,12201.754
00bbac68_6561,12201.92
00bbac68_6562,12201.916
00bbac68_6563,12202.186
00bbac68_6564,12202.589
00bbac68_6565,12202.872
00bbac68_6566,12202.996
00bbac68_6567,12202.971
00bbac68_6568,12202.846
00bbac68_6569,12202.363
00bbac68_6570,12201.981
00bbac68_6571,12201.646
00bbac68_6572,12201.318
00bbac68_6573,12201.081
00bbac68_6574,12200.92
00bbac68_6575,12200.842
00bbac68_6576,12200.847
00bbac68_6577,12200.958
00bbac68_6578,12201.165
00bbac68_6579,12201.517
00bbac68_6580,12202.058
00bbac68_6581,12202.397
00bbac68_6582,12202.556
00bbac68_6583,12202.644
00bbac68_6584,12202.396
00bbac68_6585,12201.997
00bbac68_6586,12201.746
00bbac68_6587,12201.522
00bbac68_6588,12201.345
00bbac68_6589,12201.259
00bbac68_6590,12201.219
00bbac68_6591,12201.235
00bbac68_6592,12201.354
00bbac68_6593,12201.549
00bbac68_6594,12201.777
00bbac68_6595,12202.019
00bbac68_6596,12202.167
00bbac68_6597,12202.143
00bbac68_6598,12202.228
00bbac68_6599,12202.215
00bbac68_6600,12202.0
00bbac68_6601,12201.958
00bbac68_6602,12202.019
00bbac68_6603,12202.068
00bbac68_6604,12201.931
00bbac68_6605,12201.724
00bbac68_6606,12201.656
00bbac68_6607,12201.583
00bbac68_6608,12201.631
00bbac68_6609,12201.693
00bbac68_6610,12201.651
00bbac68_6611,12201.465
00bbac68_6612,12201.346
00bbac68_6613,12201.412
00bbac68_6614,12201.275
00bbac68_6615,12201.094
00bbac68_6616,12201.176
00bbac68_6617,12201.425
00bbac68_6618,12201.64
00bbac68_6619,12201.727
00bbac68_6620,12201.721
00bbac68_6621,12201.89
00bbac68_6622,12202.2
00bbac68_6623,12202.362
00bbac68_6624,12202.532
00bbac68_6625,12202.569
00bbac68_6626,12202.396
00bbac68_6627,12202.042
00bbac68_6628,12201.883
00bbac68_6629,12201.624
00bbac68_6630,12201.138
00bbac68_6631,12200.816
00bbac68_6632,12200.469
00bbac68_6633,12200.218
00bbac68_6634,12200.291
00bbac68_6635,12200.418
00bbac68_6636,12200.62
00bbac68_6637,12200.874
00bbac68_6638,12201.052
00bbac68_6639,12201.145
00bbac68_6640,12201.196
00bbac68_6641,12201.087
00bbac68_6642,12200.96
00bbac68_6643,12200.83
00bbac68_6644,12200.845
00bbac68_6645,12200.81
00bbac68_6646,12200.824
00bbac68_6647,12200.906
00bbac68_6648,12200.995
00bbac68_6649,12201.2295
00bbac68_6650,12201.711
00bbac68_6651,12201.977
00bbac68_6652,12202.118
00bbac68_6653,12202.169
00bbac68_6654,12202.065
00bbac68_6655,12201.915
00bbac68_6656,12201.8125
00bbac68_6657,12201.588
00bbac68_6658,12201.41
00bbac68_6659,12201.168
00bbac68_6660,12201.027
00bbac68_6661,12200.986
00bbac68_6662,12201.019
00bbac68_6663,12201.072
00bbac68_6664,12201.07
00bbac68_6665,12201.031
00bbac68_6666,12201.051
00bbac68_6667,12200.826
00bbac68_6668,12200.671
00bbac68_6669,12200.722
00bbac68_6670,12200.757
00bbac68_6671,12200.844
00bbac68_6672,12200.989
00bbac68_6673,12201.029
00bbac68_6674,12201.059
00bbac68_6675,12201.039
00bbac68_6676,12200.987
00bbac68_6677,12200.933
00bbac68_6678,12200.836
00bbac68_6679,12200.74
00bbac68_6680,12200.747
00bbac68_6681,12200.824
00bbac68_6682,12200.941
00bbac68_6683,12201.105
00bbac68_6684,12201.557
00bbac68_6685,12202.1455
00bbac68_6686,12202.567
00bbac68_6687,12202.922
00bbac68_6688,12203.26
00bbac68_6689,12203.571
00bbac68_6690,12203.838
00bbac68_6691,12203.996
00bbac68_6692,12203.915
00bbac68_6693,12203.74
00bbac68_6694,12203.418
00bbac68_6695,12203.052
00bbac68_6696,12202.646
00bbac68_6697,12202.245
00bbac68_6698,12201.939
00bbac68_6699,12201.735
00bbac68_6700,12201.651
00bbac68_6701,12201.591
00bbac68_6702,12201.663
00bbac68_6703,12201.769
00bbac68_6704,12201.789
00bbac68_6705,12201.942
00bbac68_6706,12202.308
00bbac68_6707,12202.576
00bbac68_6708,12202.653
00bbac68_6709,12202.607
00bbac68_6710,12202.316
00bbac68_6711,12202.174
00bbac68_6712,12201.829
00bbac68_6713,12201.608
00bbac68_6714,12201.673
00bbac68_6715,12201.764
00bbac68_6716,12201.861
00bbac68_6717,12201.894
00bbac68_6718,12201.959
